ID,item_cnt_month
186230,0.019689435
186231,0.019070597
186232,0.019217925
186233,0.019217925
186234,0.024710353
186235,0.024589524
186236,0.022893615
186237,0.019217925
186238,0.028135955
186239,0.019217925
186240,0.027611274
186241,0.7328055
186242,0.026000302
186243,0.0654359
186244,0.7328055
186245,0.027611274
186246,0.021181421
186247,0.023562314
186248,0.021719646
186249,0.02294788
186250,0.027611274
186251,0.025067613
186252,0.018545916
186253,0.032973442
186254,0.023104118
186255,0.043204714
186256,0.023104118
186257,0.1362525
186258,0.020509414
186259,0.39606893
186260,0.025990665
186261,0.026891073
186262,0.018545916
186263,0.021719646
186264,0.025429908
186265,0.7328055
186266,0.7328055
186267,0.024316804
186268,0.028400622
186269,0.019217925
186270,0.019075422
186271,0.027611274
186272,0.26434147
186273,0.037285607
186274,0.018545916
186275,0.7328055
186276,0.08690136
186277,0.023418296
186278,0.7328055
186279,0.045490004
186280,0.052034758
186281,0.052034758
186282,0.18413334
186283,0.13925962
186284,0.047231864
186285,0.018545916
186286,0.02952328
186287,0.018389678
186288,0.018545916
186289,0.027611274
186290,0.024904568
186291,0.018545916
186292,0.019616053
186293,0.027611274
186294,0.018545916
186295,0.027121069
186296,0.026544115
186297,0.022945423
186298,0.027611274
186299,0.27051648
186300,0.7328055
186301,0.020430613
186302,0.019217925
186303,0.024316804
186304,0.018545916
186305,0.10981692
186306,0.028161332
186307,0.5856554
186308,0.074312896
186309,0.09152855
186310,0.10110236
186311,0.029603649
186312,0.06459899
186313,0.032131143
186314,0.07453764
186315,0.038415328
186316,0.02457147
186317,0.027611274
186318,0.020509414
186319,0.057152007
186320,0.022992872
186321,0.09961969
186322,0.12490602
186323,0.0440115
186324,0.10209657
186325,0.22203836
186326,0.18413334
186327,0.052034758
186328,0.09462887
186329,0.052034758
186330,0.032841045
186331,0.050951887
186332,0.019061686
186333,0.029250123
186334,0.027611274
186335,0.06308135
186336,0.021181421
186337,0.023725081
186338,0.024316804
186339,0.023725081
186340,0.024196597
186341,0.021181421
186342,0.023683144
186343,0.0647994
186344,0.05952925
186345,0.05468269
186346,0.7679851
186347,0.113787696
186348,0.1398207
186349,0.02353951
186350,0.06288288
186351,0.024316804
186352,0.028280407
186353,0.1398207
186354,0.022469362
186355,0.0636148
186356,0.033398855
186357,0.06395631
186358,0.117580324
186359,0.020505868
186360,0.019616053
186361,0.05875738
186362,0.11049587
186363,0.10440956
186364,0.108896144
186365,0.024316804
186366,0.11529225
186367,0.11007569
186368,0.027611274
186369,0.027611274
186370,0.019689435
186371,0.027611274
186372,0.023628801
186373,0.7679851
186374,0.021719646
186375,0.06298137
186376,0.019070597
186377,0.025774173
186378,0.019070597
186379,0.019758604
186380,0.022983288
186381,0.05845482
186382,0.06990121
186383,0.7679851
186384,0.07469427
186385,0.038780257
186386,0.028362084
186387,0.02626973
186388,0.06966912
186389,0.07453764
186390,0.082048
186391,0.023104118
186392,0.019616053
186393,0.027611274
186394,0.028362084
186395,0.024788171
186396,0.030918458
186397,0.027611274
186398,0.022170946
186399,0.040791005
186400,0.023104118
186401,0.022173947
186402,0.023803882
186403,0.023672992
186404,0.05203717
186405,0.05223219
186406,0.031007076
186407,0.19374579
186408,0.027743349
186409,0.02294788
186410,0.1398207
186411,0.1398207
186412,0.03588743
186413,0.05974845
186414,0.06288288
186415,0.080081694
186416,0.019616053
186417,0.020505868
186418,0.1398207
186419,0.02294788
186420,0.02183642
186421,0.03480454
186422,0.025067613
186423,0.027611274
186424,0.02294788
186425,0.1398207
186426,0.021576012
186427,0.1398207
186428,0.1483146
186429,0.038631182
186430,0.023696234
186431,0.023725081
186432,0.028362084
186433,0.022992872
186434,0.02294788
186435,0.0863611
186436,0.028362084
186437,0.024316804
186438,0.019070597
186439,0.050319776
186440,0.04903743
186441,0.023472562
186442,0.02067024
186443,0.122223906
186444,0.049269427
186445,0.023014445
186446,0.06318675
186447,0.042684715
186448,0.027875746
186449,0.12535025
186450,0.021181421
186451,0.06974681
186452,0.020074151
186453,0.029617846
186454,0.02632337
186455,0.031787924
186456,0.049597878
186457,0.07980433
186458,0.025067613
186459,0.043705884
186460,0.054894686
186461,0.017379688
186462,0.031787924
186463,0.049707048
186464,0.019616053
186465,0.020430613
186466,0.13218741
186467,0.019616053
186468,0.10391297
186469,0.042840954
186470,0.037193727
186471,0.03206
186472,0.019070597
186473,0.03288984
186474,0.030245809
186475,0.02205679
186476,0.020140735
186477,0.15650441
186478,0.6653127
186479,0.042979635
186480,0.020430613
186481,0.023628801
186482,0.020140735
186483,0.7072501
186484,0.061446693
186485,0.20592168
186486,0.050302118
186487,0.04744589
186488,0.030428652
186489,0.02232365
186490,0.023104118
186491,0.024415217
186492,0.02294788
186493,0.019097092
186494,0.027611274
186495,0.04631193
186496,0.025434071
186497,0.04298828
186498,0.061447315
186499,0.09462887
186500,0.10910788
186501,0.027338512
186502,0.7328055
186503,0.023465745
186504,0.23422918
186505,0.09277462
186506,0.04060232
186507,0.025420414
186508,0.02540153
186509,0.022932332
186510,0.024316804
186511,0.14205965
186512,0.023633625
186513,0.023606202
186514,0.0448681
186515,0.03357297
186516,0.06806547
186517,0.020902129
186518,0.026553014
186519,0.11059696
186520,0.03485936
186521,0.019070597
186522,0.06976215
186523,0.070081875
186524,0.015845826
186525,0.026140265
186526,0.02354395
186527,0.08207071
186528,0.021652939
186529,0.12497525
186530,0.08688741
186531,0.1696981
186532,0.13423643
186533,0.04494148
186534,0.08640495
186535,0.021171125
186536,0.021171125
186537,0.08073743
186538,0.015035292
186539,0.015237713
186540,0.22566067
186541,0.020509414
186542,0.024428133
186543,0.023399163
186544,0.10437067
186545,0.073923364
186546,0.09235361
186547,0.0434598
186548,0.049550805
186549,0.026226789
186550,0.023104118
186551,0.053331863
186552,0.036950577
186553,0.03107799
186554,0.025723789
186555,0.09030332
186556,0.10462266
186557,0.050772518
186558,0.019070597
186559,0.09147032
186560,0.023698691
186561,0.0697944
186562,0.02294788
186563,0.023104118
186564,0.019689435
186565,0.019217925
186566,0.022394765
186567,0.028005097
186568,0.052783065
186569,0.686412
186570,0.10554425
186571,0.020283286
186572,0.16340008
186573,0.036256116
186574,0.07360049
186575,0.05976216
186576,0.024376895
186577,0.1732419
186578,0.103117205
186579,0.022397075
186580,0.022170946
186581,0.030946532
186582,0.019070597
186583,0.025194285
186584,0.02217548
186585,0.07675041
186586,0.026544115
186587,0.018545916
186588,0.021576012
186589,0.10428336
186590,1.7734231
186591,0.024298182
186592,0.018444112
186593,0.044917323
186594,0.024415217
186595,0.03361191
186596,0.02278484
186597,0.03240112
186598,0.019616053
186599,0.68454814
186600,0.025368324
186601,0.028611204
186602,0.023672992
186603,0.026486162
186604,0.027611274
186605,0.022175033
186606,0.03178133
186607,0.04811097
186608,0.021652939
186609,0.052034758
186610,0.13927054
186611,0.08296173
186612,0.059943233
186613,0.026891073
186614,0.055864386
186615,0.027357357
186616,0.050075486
186617,0.035862047
186618,0.033401955
186619,0.052034758
186620,0.09462887
186621,0.09462887
186622,0.027611274
186623,0.0687891
186624,0.028745124
186625,0.017016301
186626,0.07531209
186627,0.02294788
186628,0.023104118
186629,0.015052802
186630,0.019217925
186631,0.021181421
186632,0.019968737
186633,0.019061686
186634,0.023104118
186635,0.019070597
186636,0.025194285
186637,0.019061686
186638,0.12296626
186639,0.06860145
186640,0.08049887
186641,0.019070597
186642,0.016839962
186643,0.02470152
186644,0.028161332
186645,0.022992872
186646,0.023725081
186647,0.025893005
186648,0.028161332
186649,0.024841484
186650,0.023725081
186651,0.02459618
186652,0.02067024
186653,0.029334761
186654,0.07171519
186655,0.021646265
186656,0.024415217
186657,0.018545916
186658,0.018545916
186659,0.055054456
186660,0.15539709
186661,0.078566715
186662,0.04895421
186663,0.030503867
186664,0.022170946
186665,0.14970411
186666,0.018545916
186667,0.030918458
186668,0.027162602
186669,0.019616053
186670,0.03513798
186671,0.02246819
186672,0.019616053
186673,0.02294788
186674,0.09527107
186675,0.023995252
186676,0.027611274
186677,0.019070597
186678,0.02938221
186679,0.023725081
186680,0.019217925
186681,0.027611274
186682,0.027611274
186683,0.03361191
186684,0.021719646
186685,0.018914359
186686,0.026827855
186687,0.042832043
186688,0.028697675
186689,0.025774173
186690,0.03161863
186691,0.031223262
186692,0.05266477
186693,0.019070597
186694,0.11348538
186695,0.019621775
186696,0.022170946
186697,0.032027695
186698,0.069822185
186699,0.023628801
186700,0.028916158
186701,0.025161652
186702,0.8124059
186703,0.8124059
186704,0.8124059
186705,0.8124059
186706,0.8124059
186707,0.8124059
186708,0.8124059
186709,0.8124059
186710,0.8124059
186711,0.8124059
186712,0.8124059
186713,0.8124059
186714,3.9864318
186715,0.035419393
186716,0.05146932
186717,0.04881518
186718,0.022541571
186719,0.028293826
186720,0.023539126
186721,0.020214118
186722,0.020902129
186723,0.019689435
186724,0.026633097
186725,0.019217925
186726,0.051409896
186727,0.039870393
186728,0.11772652
186729,0.19944094
186730,0.019217925
186731,0.021719646
186732,0.022893615
186733,0.021719646
186734,0.021719646
186735,0.022700451
186736,0.023219
186737,0.019217925
186738,0.031787924
186739,0.022249151
186740,0.019217925
186741,0.025259687
186742,0.16225971
186743,0.02130598
186744,0.02331705
186745,0.07771651
186746,0.022941064
186747,0.023522377
186748,0.048615284
186749,0.20959187
186750,0.029495
186751,0.019061686
186752,0.021719646
186753,0.04037675
186754,0.050302118
186755,0.02294788
186756,0.021181421
186757,0.07118428
186758,0.019061686
186759,0.021598816
186760,0.046898287
186761,0.061991308
186762,0.04631193
186763,0.019689435
186764,0.1398207
186765,0.040352233
186766,0.12283091
186767,0.06076705
186768,0.0186631
186769,0.023104118
186770,0.021576012
186771,0.023104118
186772,0.0186631
186773,0.035536468
186774,0.055225268
186775,0.052434616
186776,0.7328055
186777,0.08600414
186778,0.02069961
186779,0.031515546
186780,0.07809521
186781,0.023104118
186782,0.07809521
186783,0.08600414
186784,0.022311484
186785,0.08260445
186786,0.08702019
186787,0.11876505
186788,0.025278335
186789,0.026429068
186790,0.044313725
186791,0.032928735
186792,0.049707048
186793,0.14107613
186794,0.028280407
186795,0.13641708
186796,0.31332955
186797,0.026775038
186798,0.02294788
186799,0.025031017
186800,0.0130250165
186801,0.026706478
186802,0.02069961
186803,0.025774173
186804,0.019616053
186805,0.05749482
186806,0.019689435
186807,0.1398207
186808,0.09462887
186809,0.021719646
186810,0.031515963
186811,0.05259566
186812,0.019217925
186813,0.03506781
186814,0.15851744
186815,0.060766436
186816,0.02385986
186817,0.022469362
186818,0.13353746
186819,0.06509953
186820,0.02524029
186821,0.03361191
186822,0.03163167
186823,0.07453764
186824,0.031443402
186825,0.042272277
186826,0.019689435
186827,0.01602268
186828,0.02246819
186829,0.019217925
186830,0.037037473
186831,0.037602983
186832,0.021181421
186833,0.044801082
186834,0.029828493
186835,0.023698691
186836,0.008369596
186837,0.15311965
186838,0.009582283
186839,0.008213357
186840,0.7176822
186841,0.025013003
186842,0.018545916
186843,0.02602797
186844,0.022992872
186845,0.023104118
186846,0.023683144
186847,0.023523342
186848,0.024622157
186849,0.068864085
186850,0.045060247
186851,0.009582283
186852,0.015845826
186853,0.009582283
186854,0.015845826
186855,0.022290494
186856,0.032596696
186857,0.15311965
186858,0.94447094
186859,0.019968737
186860,0.03644087
186861,0.07239307
186862,0.14920406
186863,0.024316804
186864,0.007462546
186865,0.008369596
186866,0.009704511
186867,0.15311965
186868,0.007618785
186869,0.009704511
186870,0.02602797
186871,0.046018463
186872,0.07164646
186873,0.15102144
186874,0.69479716
186875,0.037656803
186876,0.057152007
186877,0.18055515
186878,0.023104118
186879,0.02347057
186880,0.019217925
186881,0.024415217
186882,0.021650799
186883,0.019689435
186884,0.024316804
186885,0.020430613
186886,0.021719646
186887,0.7039372
186888,0.02495445
186889,0.080106825
186890,0.050075486
186891,0.05468269
186892,0.052046794
186893,0.059975836
186894,0.021598816
186895,0.027611274
186896,0.052506275
186897,0.10515999
186898,0.023104118
186899,0.013293103
186900,0.087074265
186901,0.020505868
186902,0.13977826
186903,0.025569702
186904,0.024316804
186905,0.68454814
186906,0.024788171
186907,0.02294788
186908,0.084403865
186909,0.027611274
186910,0.18137388
186911,0.04873993
186912,0.027611274
186913,0.15209125
186914,0.68454814
186915,0.027611274
186916,0.12295627
186917,0.04927531
186918,0.019689435
186919,0.027611274
186920,0.162517
186921,0.054780502
186922,0.05082416
186923,0.024316804
186924,0.02305307
186925,0.027611274
186926,0.038182944
186927,0.119631775
186928,0.027611274
186929,0.68454814
186930,0.018545916
186931,0.031545248
186932,0.021718552
186933,0.02294788
186934,0.043949842
186935,0.02359088
186936,0.023725081
186937,0.030503867
186938,0.007618785
186939,0.045060247
186940,0.014505787
186941,0.08346333
186942,0.034853935
186943,0.068157054
186944,0.046375506
186945,0.0647341
186946,0.68454814
186947,0.023465745
186948,0.021177875
186949,0.07739871
186950,0.039276645
186951,0.017574364
186952,0.028652681
186953,0.035624713
186954,0.020505868
186955,0.11031448
186956,0.05241743
186957,0.07809521
186958,0.030428652
186959,0.02054337
186960,0.021171125
186961,0.04678767
186962,0.029704377
186963,0.019217925
186964,0.021294178
186965,0.07554068
186966,0.083140835
186967,0.04217819
186968,0.041959573
186969,0.0396513
186970,0.013936961
186971,0.020440247
186972,0.021649392
186973,0.053628623
186974,0.1696981
186975,0.1696981
186976,0.1696981
186977,0.024316804
186978,0.022983288
186979,0.07521026
186980,0.024023248
186981,0.13903372
186982,0.021912294
186983,0.044785243
186984,0.07809521
186985,0.033930607
186986,0.019217925
186987,0.7328055
186988,0.027611274
186989,0.037723232
186990,0.027611274
186991,0.021563407
186992,0.07028213
186993,0.06946257
186994,0.04437475
186995,0.7328055
186996,0.027611274
186997,0.0584926
186998,0.018545916
186999,0.027611274
187000,0.7328055
187001,0.028362084
187002,0.07453764
187003,0.018545916
187004,0.019758604
187005,0.044834472
187006,0.028362084
187007,0.025110688
187008,0.7328055
187009,0.11859526
187010,0.02313462
187011,0.020430613
187012,0.024316804
187013,0.024316804
187014,0.024316804
187015,0.7328055
187016,0.02294788
187017,0.028362084
187018,0.027611274
187019,0.027611274
187020,0.025923036
187021,0.019061686
187022,0.052034758
187023,0.018545916
187024,0.028220445
187025,0.02246819
187026,0.02441281
187027,0.028791351
187028,0.022997696
187029,0.049707048
187030,0.019689435
187031,0.02519911
187032,0.023104118
187033,0.058410786
187034,0.021646265
187035,0.024501514
187036,0.019758604
187037,0.019217925
187038,0.019217925
187039,0.024316804
187040,0.019217925
187041,0.022992872
187042,0.019070597
187043,0.019070597
187044,0.018545916
187045,0.03086645
187046,0.07453764
187047,0.02294788
187048,0.020430613
187049,0.02557127
187050,0.023014445
187051,0.019217925
187052,0.41829345
187053,0.05297934
187054,0.016577752
187055,0.024419898
187056,0.036891304
187057,0.041162886
187058,0.057371777
187059,0.15574157
187060,0.026068708
187061,0.027655896
187062,0.0895693
187063,0.021278331
187064,0.03614048
187065,0.019993654
187066,0.08260445
187067,0.049550805
187068,0.04385521
187069,0.7328055
187070,0.020505868
187071,0.022858951
187072,0.23471908
187073,0.109371655
187074,0.020505868
187075,0.03989533
187076,0.019217925
187077,0.019689435
187078,0.09174419
187079,0.03942294
187080,0.023104118
187081,0.04385521
187082,0.038515735
187083,0.02294788
187084,0.019559948
187085,0.030946532
187086,0.04416215
187087,0.025114203
187088,0.028161332
187089,0.062770836
187090,0.02447589
187091,0.019217925
187092,0.027611274
187093,0.021353554
187094,0.06318675
187095,0.019070597
187096,0.023104118
187097,0.019070597
187098,0.024316804
187099,0.028135955
187100,0.026822606
187101,0.09145533
187102,0.019217925
187103,0.019968737
187104,0.022992872
187105,0.021652939
187106,0.032418057
187107,0.019689435
187108,0.07779002
187109,0.021939795
187110,0.022541571
187111,0.3721873
187112,0.18410055
187113,0.058426753
187114,1.3199743
187115,0.022244327
187116,0.29348707
187117,0.021181421
187118,0.023698691
187119,0.02294788
187120,0.027611274
187121,0.036102243
187122,0.02294788
187123,0.05443638
187124,0.027611274
187125,0.035630725
187126,0.019061686
187127,0.023725081
187128,0.024316804
187129,0.019061686
187130,0.02294788
187131,0.027611274
187132,0.024196597
187133,0.020430613
187134,0.020430613
187135,0.023725081
187136,0.024196597
187137,0.019217925
187138,0.024316804
187139,0.02294788
187140,0.076219484
187141,0.019217925
187142,0.020430613
187143,0.056895442
187144,0.018545916
187145,0.025441704
187146,0.024316804
187147,0.02294788
187148,0.02294788
187149,0.019689435
187150,0.68454814
187151,0.027611274
187152,0.027611274
187153,0.68454814
187154,0.019689435
187155,0.023522377
187156,0.023472562
187157,0.025161652
187158,0.019070597
187159,0.68454814
187160,0.027611274
187161,0.09026342
187162,0.02305307
187163,0.019689435
187164,0.11242484
187165,0.018389678
187166,0.021646265
187167,0.020902129
187168,0.023104118
187169,0.029617846
187170,0.019217925
187171,0.027611274
187172,0.027611274
187173,0.17465232
187174,0.027611274
187175,0.68454814
187176,0.68454814
187177,0.027611274
187178,0.027611274
187179,0.029617846
187180,0.019070597
187181,0.050231725
187182,0.023465745
187183,0.022992872
187184,0.68454814
187185,0.068157054
187186,0.11005234
187187,0.02305307
187188,0.019217925
187189,0.068157054
187190,0.016265487
187191,0.035624713
187192,0.018389678
187193,0.027611274
187194,0.027611274
187195,0.019070597
187196,0.019217925
187197,0.021646265
187198,0.068157054
187199,0.023104118
187200,0.02294788
187201,0.21298495
187202,0.019217925
187203,0.02294788
187204,0.0665818
187205,0.68454814
187206,0.029911716
187207,0.023725081
187208,0.019061686
187209,0.023725081
187210,0.019217925
187211,0.023104118
187212,0.024316804
187213,0.019689435
187214,0.019689435
187215,0.019217925
187216,0.019061686
187217,0.027611274
187218,0.018545916
187219,0.027611274
187220,0.02938221
187221,0.056895442
187222,0.027611274
187223,0.056895442
187224,0.027611274
187225,0.025902024
187226,0.019070597
187227,0.041608896
187228,0.02294788
187229,0.027611274
187230,0.027611274
187231,0.025206743
187232,0.024316804
187233,0.027611274
187234,0.027611274
187235,0.024316804
187236,0.03513445
187237,0.14824168
187238,0.62004375
187239,0.62004375
187240,0.62004375
187241,0.62004375
187242,0.027611274
187243,0.02294788
187244,0.027611274
187245,0.019459814
187246,0.020430613
187247,0.04443781
187248,0.023892527
187249,0.04559481
187250,0.05192454
187251,0.62004375
187252,0.034152757
187253,0.019061686
187254,0.027611274
187255,0.027611274
187256,0.02450506
187257,0.021646265
187258,0.62004375
187259,0.027611274
187260,0.17465232
187261,0.019217925
187262,0.023104118
187263,0.028725026
187264,0.023628801
187265,0.071906574
187266,0.029617846
187267,0.026859188
187268,0.019616053
187269,0.15117782
187270,0.024678439
187271,0.035007726
187272,0.026591564
187273,0.04903743
187274,0.023014445
187275,0.019616053
187276,0.07662587
187277,0.04984942
187278,0.33646747
187279,0.023725081
187280,0.03135089
187281,0.025784157
187282,0.022992872
187283,0.022945423
187284,0.019070597
187285,0.024908911
187286,0.020140735
187287,0.09613311
187288,0.090883
187289,1.7734231
187290,0.02014556
187291,0.02457147
187292,0.023465745
187293,0.03229605
187294,0.021493154
187295,0.124387175
187296,0.007618785
187297,0.015237713
187298,0.026591564
187299,0.0810899
187300,0.04685683
187301,0.41109768
187302,0.030781472
187303,0.058920514
187304,0.019621775
187305,0.013936961
187306,0.021555882
187307,0.043945905
187308,0.04654419
187309,0.06913838
187310,0.063996896
187311,0.104393795
187312,0.11821888
187313,0.026544115
187314,0.06959856
187315,0.064020805
187316,0.04672969
187317,0.08485491
187318,0.023628801
187319,0.095391914
187320,0.12705787
187321,0.9206074
187322,0.06384701
187323,0.10801174
187324,0.0534881
187325,0.060458962
187326,0.019217925
187327,0.028745124
187328,0.021034094
187329,0.116670854
187330,0.15061168
187331,0.019521538
187332,0.02294788
187333,0.12040659
187334,0.05002601
187335,0.02246819
187336,0.023104118
187337,0.025100976
187338,0.03163167
187339,0.026153408
187340,0.116765365
187341,0.024624452
187342,0.020823956
187343,0.020823956
187344,0.019459814
187345,0.029617846
187346,0.029617846
187347,0.019061686
187348,0.031787924
187349,0.054137077
187350,0.049550805
187351,0.023725081
187352,0.023725081
187353,0.17087042
187354,0.096125044
187355,0.024721177
187356,0.021838427
187357,0.018389678
187358,0.025110688
187359,0.02457147
187360,0.025067613
187361,0.028135955
187362,0.16902065
187363,0.05445076
187364,0.04298828
187365,0.021563407
187366,0.027861768
187367,0.14566158
187368,0.017379688
187369,0.046263795
187370,0.29348707
187371,0.024316804
187372,0.035630725
187373,0.01668699
187374,0.12468839
187375,0.103140734
187376,0.029078627
187377,0.019061686
187378,0.024415217
187379,0.030918458
187380,0.02305307
187381,0.0404788
187382,0.022932332
187383,0.02495445
187384,0.023104118
187385,0.029617846
187386,0.050075486
187387,0.019616053
187388,0.052034758
187389,0.019070597
187390,0.021181421
187391,0.021719646
187392,0.04645249
187393,0.019758604
187394,0.026140265
187395,0.023683144
187396,0.027611274
187397,0.026921129
187398,0.070513375
187399,0.031345364
187400,0.29348707
187401,0.78071344
187402,0.107294805
187403,0.028161332
187404,0.048720025
187405,0.027353672
187406,0.022992872
187407,0.019070597
187408,0.023472562
187409,0.02385493
187410,0.090829544
187411,0.022170946
187412,0.032928545
187413,0.027611274
187414,0.02457147
187415,0.028784072
187416,0.10543426
187417,0.030975828
187418,0.20980346
187419,0.020140735
187420,0.029078627
187421,0.8589126
187422,0.072734684
187423,0.02294788
187424,0.02495445
187425,0.024415217
187426,0.029617846
187427,0.1774518
187428,0.024415217
187429,0.02495445
187430,0.019616053
187431,0.03239923
187432,0.031787924
187433,0.029617846
187434,0.027611274
187435,0.05296045
187436,0.022170946
187437,0.07809521
187438,0.1696981
187439,0.02495445
187440,0.060215127
187441,0.08600414
187442,0.11844997
187443,0.019061686
187444,0.051444408
187445,0.0647465
187446,0.029617846
187447,0.022945423
187448,0.039460484
187449,0.053628623
187450,0.14315942
187451,0.03480454
187452,0.023606202
187453,0.024886522
187454,0.023725081
187455,0.027338512
187456,0.061790768
187457,0.027611274
187458,0.030899083
187459,0.20791566
187460,0.09278407
187461,0.03551789
187462,0.025067613
187463,0.029617846
187464,0.023418296
187465,0.02495445
187466,0.023418296
187467,0.024956359
187468,0.07511962
187469,0.022941064
187470,0.022469362
187471,0.068157054
187472,0.68454814
187473,0.02563649
187474,0.027611274
187475,0.024316804
187476,0.023465745
187477,0.019070597
187478,0.04934339
187479,0.08548881
187480,0.04927531
187481,0.023725081
187482,0.019217925
187483,0.029617846
187484,0.019061686
187485,0.023104118
187486,0.019217925
187487,0.019075422
187488,0.020902129
187489,0.019217925
187490,0.024977947
187491,0.022123497
187492,0.019689435
187493,0.019061686
187494,0.022983288
187495,0.114217885
187496,0.019070597
187497,0.02246819
187498,0.038709573
187499,0.023725081
187500,0.02294788
187501,0.11207376
187502,0.027521597
187503,0.68454814
187504,0.019689435
187505,0.027611274
187506,0.019533196
187507,0.8232471
187508,0.019246338
187509,5.8559523
187510,0.019217925
187511,0.019061686
187512,0.025110688
187513,0.03008557
187514,0.019689435
187515,0.015052802
187516,0.03285559
187517,0.028161332
187518,0.019586368
187519,0.023539126
187520,0.1494203
187521,0.099547
187522,0.7871685
187523,0.084274486
187524,0.022014707
187525,0.3721873
187526,0.021064116
187527,0.07100331
187528,0.042840954
187529,0.24972782
187530,0.021064116
187531,0.17608869
187532,0.027157778
187533,0.04163229
187534,0.020140735
187535,0.10671763
187536,0.017986177
187537,0.022992872
187538,0.019061686
187539,0.030918458
187540,0.019217925
187541,0.023507971
187542,0.06425366
187543,0.0534881
187544,0.04843727
187545,0.10355134
187546,0.02457147
187547,0.032296363
187548,0.0793531
187549,0.02294788
187550,0.027611274
187551,1.669635
187552,0.060970414
187553,0.029040938
187554,0.05965822
187555,0.02294788
187556,0.117143765
187557,0.03774589
187558,0.032825556
187559,0.021181421
187560,0.02354395
187561,0.024415217
187562,0.03711866
187563,0.15775734
187564,0.023418296
187565,0.023104118
187566,0.062770836
187567,0.063641
187568,0.3721873
187569,4.4990845
187570,0.02294788
187571,0.1398207
187572,0.031223262
187573,0.024415217
187574,0.03740838
187575,0.096248105
187576,0.028161332
187577,0.028161332
187578,3.9864318
187579,0.032381482
187580,0.028161332
187581,0.053331863
187582,0.12570088
187583,0.028546121
187584,0.09920678
187585,0.10818128
187586,0.08760598
187587,0.034343835
187588,0.15705885
187589,0.023104118
187590,0.1398207
187591,0.022469362
187592,0.05055972
187593,4.87851
187594,0.04000857
187595,0.032078836
187596,0.03300061
187597,0.021646265
187598,0.052034758
187599,0.09462887
187600,0.09462887
187601,0.7328055
187602,0.020505868
187603,0.06364564
187604,0.06318675
187605,0.082030214
187606,0.028005097
187607,0.035294697
187608,0.07360565
187609,0.028005097
187610,0.047231864
187611,0.20046693
187612,0.01684323
187613,0.022469362
187614,0.027743349
187615,0.17139815
187616,0.058426753
187617,0.016839962
187618,0.098370835
187619,0.23810011
187620,0.061904065
187621,0.05076123
187622,0.025194285
187623,0.042996395
187624,0.042996395
187625,0.042996395
187626,0.025114203
187627,0.08365679
187628,0.02294788
187629,0.04385521
187630,0.048615284
187631,0.054582044
187632,0.09024029
187633,0.060970414
187634,0.19672081
187635,0.036738385
187636,0.019070597
187637,0.092047125
187638,0.056387115
187639,0.038631182
187640,0.026664944
187641,0.022311484
187642,0.062015884
187643,0.07519946
187644,1.7734231
187645,0.02294788
187646,0.028161332
187647,0.025110688
187648,0.023418296
187649,0.022170946
187650,0.019217925
187651,0.027923198
187652,0.035419393
187653,0.2035412
187654,0.032381482
187655,0.081713736
187656,0.019533196
187657,0.019533196
187658,0.092505634
187659,0.0440115
187660,0.05441657
187661,0.0785697
187662,0.027611274
187663,0.022170946
187664,0.2339105
187665,0.1696981
187666,0.019070597
187667,0.023201313
187668,0.024316804
187669,0.023104118
187670,0.034213196
187671,0.027611274
187672,0.019217925
187673,0.026374334
187674,0.009582283
187675,0.027611274
187676,0.060398966
187677,0.058513872
187678,0.064020805
187679,0.08768889
187680,0.028161332
187681,0.046178333
187682,0.16807936
187683,0.07998956
187684,0.022378191
187685,0.023995252
187686,0.020430613
187687,0.025110688
187688,0.04927531
187689,0.04873993
187690,0.019070597
187691,0.025161652
187692,0.18413334
187693,0.019616053
187694,0.06483729
187695,0.7679851
187696,0.027611274
187697,0.027611274
187698,0.021646265
187699,0.023725081
187700,0.16225971
187701,0.02626973
187702,0.019217925
187703,0.019217925
187704,0.045416623
187705,0.083140835
187706,0.021490026
187707,0.019758604
187708,0.024415217
187709,0.052488603
187710,0.027611274
187711,0.022311484
187712,0.024631932
187713,0.086698934
187714,0.018545916
187715,0.07511962
187716,0.020902129
187717,0.02294788
187718,0.02495445
187719,0.02495445
187720,0.019847903
187721,0.02447589
187722,0.019689435
187723,0.023852216
187724,0.022123497
187725,0.019217925
187726,0.07519946
187727,0.019217925
187728,0.13195749
187729,0.026891073
187730,0.019217925
187731,0.023679582
187732,0.07511962
187733,0.023104118
187734,0.027338512
187735,0.05749482
187736,0.029617846
187737,0.028005097
187738,0.093445346
187739,0.021719646
187740,0.09496316
187741,0.024316804
187742,0.1398207
187743,0.022469362
187744,0.1398207
187745,0.022788698
187746,0.1398207
187747,0.03268479
187748,0.046898287
187749,0.03480454
187750,0.050278537
187751,0.053041205
187752,0.021256676
187753,0.022788698
187754,0.02034963
187755,0.02034963
187756,0.040979285
187757,0.02495445
187758,0.023104118
187759,0.022932332
187760,0.059943233
187761,0.021181421
187762,0.027048713
187763,0.033554394
187764,0.029250123
187765,0.025067613
187766,0.024316804
187767,0.026891073
187768,0.05443638
187769,0.020140735
187770,0.029617846
187771,0.056895442
187772,0.024611857
187773,0.023104118
187774,0.06991822
187775,0.04678709
187776,0.029617846
187777,0.046898287
187778,0.10061435
187779,0.022469362
187780,0.024376895
187781,0.025067613
187782,0.02294788
187783,0.105760686
187784,0.021646265
